turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
0,43,43,43,43,0,10,Arabia
0,53,51,51,51,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,70,69,69,69,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,55,53,53,53,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,48,47,47,47,0,10,Arabia
0,71,71,71,71,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,59,58,58,58,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,61,60,60,60,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,57,57,57,57,0,10,Arabia
0,40,38,38,38,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,59,58,58,58,0,10,Arabia
0,55,55,55,55,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,59,58,58,58,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,63,62,62,62,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,98,97,97,97,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,55,53,53,53,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,59,58,58,58,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,84,83,83,83,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,41,41,41,41,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,73,72,72,72,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,48,46,46,46,0,10,Arabia
0,68,68,68,68,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,42,42,42,42,0,10,Arabia
0,65,64,64,64,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,59,58,58,58,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,76,75,75,75,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,42,42,42,42,0,10,Arabia
0,40,40,40,40,0,10,Arabia
0,46,46,46,46,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,47,47,47,47,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,42,42,42,42,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,51,48,48,48,0,10,Arabia
0,50,50,50,50,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,54,52,52,52,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,62,61,61,61,0,10,Arabia
0,57,57,57,57,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,32,32,32,32,0,10,Arabia
0,68,68,68,68,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,72,72,72,72,0,10,Arabia
0,74,73,73,73,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,47,47,47,47,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,54,54,54,54,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,37,35,35,35,0,10,Arabia
0,32,31,31,31,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,61,61,61,61,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,61,60,60,60,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,48,48,48,48,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,61,59,59,59,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,74,74,74,74,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,40,40,40,40,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,85,84,84,84,0,10,Arabia
0,48,48,48,48,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,63,62,62,62,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,41,41,41,41,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,69,69,69,69,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,48,47,47,47,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,69,67,67,67,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,77,75,75,75,0,10,Arabia
0,71,70,70,70,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,46,46,46,46,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,64,63,63,63,0,10,Arabia
0,32,32,32,32,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,48,47,47,47,0,10,Arabia
0,63,62,62,62,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,70,69,69,69,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,47,47,47,47,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,69,69,69,69,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,64,63,63,63,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,81,80,80,80,0,10,Arabia
0,81,79,79,79,0,10,Arabia
0,67,66,66,66,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,75,73,73,73,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,62,61,61,61,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,111,110,110,110,0,10,Arabia
0,65,64,64,64,0,10,Arabia
0,63,62,62,62,0,10,Arabia
0,61,59,59,59,0,10,Arabia
0,73,72,72,72,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,70,69,69,69,0,10,Arabia
0,96,95,95,95,0,10,Arabia
0,71,70,70,70,0,10,Arabia
0,70,68,68,68,0,10,Arabia
0,64,62,62,62,0,10,Arabia
0,61,60,60,60,0,10,Arabia
0,70,69,69,69,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,64,64,64,64,0,10,Arabia
0,48,47,47,47,0,10,Arabia
0,47,47,47,47,0,10,Arabia
0,55,55,55,55,0,10,Arabia
0,40,40,40,40,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,65,64,64,64,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,69,69,69,69,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,46,46,46,46,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,65,64,64,64,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,70,69,69,69,0,10,Arabia
0,57,57,57,57,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,80,79,79,79,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,72,72,72,72,0,10,Arabia
0,41,41,41,41,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,68,68,68,68,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,46,46,46,46,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,48,47,47,47,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,47,47,47,47,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,64,63,63,63,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,65,64,64,64,0,10,Arabia
0,2011,2010,2010,2010,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,62,61,61,61,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,62,61,61,61,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,48,47,47,47,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,48,47,47,47,0,10,Arabia
0,67,66,66,66,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,61,60,60,60,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,65,65,65,65,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,41,39,39,39,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,55,55,55,55,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,54,54,54,54,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,54,54,54,54,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,54,54,54,54,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,40,38,38,38,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,59,59,59,59,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,32,32,32,32,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,53,53,53,53,0,10,Arabia
0,66,66,66,66,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,32,32,32,32,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,32,31,31,31,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,32,32,32,32,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,46,46,46,46,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,54,54,54,54,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,32,31,31,31,0,10,Arabia
0,31,31,31,31,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,54,54,54,54,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,41,41,41,41,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,50,50,50,50,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,57,57,57,57,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,59,59,59,59,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,42,42,42,42,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,36,36,36,36,0,10,Arabia
