turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
90,1314,132,103,146,1440,10,Germany
90,1462,146,122,157,1450,10,Sidon
91,1408,141,116,172,1460,10,Siam
91,1351,135,123,151,1470,10,Geneva
92,1485,148,131,164,1480,10,Rome
93,1416,142,118,153,1490,10,Mongolia
93,1467,147,128,181,1500,10,Dublin
94,1433,143,130,174,1510,10,Spain
95,1323,132,115,144,1520,10,Germany
95,1566,156,131,181,1530,10,Sidon
96,1375,138,127,149,1540,10,Siam
96,1505,150,138,167,1550,10,Geneva
97,1571,157,148,170,1560,10,Rome
98,1447,144,129,164,1570,10,Mongolia
98,2113,211,136,742,1580,10,Dublin
99,1661,166,126,252,1590,10,Spain
100,1508,151,127,204,1600,10,Germany
100,1570,157,134,181,1610,10,Sidon
101,3155,315,120,1094,1620,10,Siam
101,6046,604,132,3344,1630,10,Geneva
102,1507,151,137,168,1640,10,Rome
103,1439,144,115,179,1650,10,Mongolia
103,1615,161,128,199,1660,10,Dublin
104,1513,151,131,166,1670,10,Spain
105,1577,158,138,185,1680,10,Germany
105,1731,173,141,213,1690,10,Sidon
106,1578,158,132,180,1700,10,Siam
106,1599,160,143,177,1710,10,Geneva
107,1531,153,140,171,1720,10,Rome
108,1541,154,134,200,1730,10,Mongolia
108,1666,166,126,191,1740,10,Dublin
109,1571,157,123,197,1750,10,Spain
110,1674,167,147,191,1760,10,Germany
110,1600,160,144,180,1770,10,Sidon
111,1701,170,144,190,1780,10,Siam
111,1631,163,145,184,1790,10,Geneva
112,1791,179,156,211,1800,10,Rome
113,1477,148,111,176,1810,10,Mongolia
113,1661,166,154,189,1820,10,Dublin
114,1645,164,152,178,1830,10,Spain
115,1592,159,133,189,1840,10,Germany
115,2541,254,163,518,1850,10,Sidon
116,1683,168,147,216,1860,10,Siam
116,1661,166,135,245,1870,10,Geneva
117,1718,172,153,193,1880,10,Rome
118,1707,170,126,221,1890,10,Mongolia
118,1727,172,154,206,1900,10,Dublin
119,1836,184,151,210,1910,10,Spain
120,1594,159,139,181,1920,10,Germany
120,1868,187,154,202,1930,10,Sidon
121,1618,162,123,189,1940,10,Siam
121,1757,175,156,193,1950,10,Geneva
122,1762,176,150,215,1960,10,Rome
123,1743,174,147,206,1970,10,Mongolia
123,1837,184,141,212,1980,10,Dublin
124,1695,169,138,194,1990,10,Spain
125,1699,170,143,196,2000,10,Germany
125,1745,174,152,202,2010,10,Sidon
126,1698,170,150,190,2020,10,Siam
126,1706,170,154,186,2030,10,Geneva
127,1780,178,149,202,2040,10,Rome
128,1713,171,146,201,2050,10,Mongolia
128,1854,185,158,225,2060,10,Dublin
129,1847,185,167,211,2070,10,Spain
130,1753,175,151,201,2080,10,Germany
130,1878,187,161,224,2090,10,Sidon
131,1693,169,146,183,2100,10,Siam
131,1787,179,163,200,2110,10,Geneva
132,1891,189,145,214,2120,10,Rome
133,1688,168,139,210,2130,10,Mongolia
133,1855,185,154,230,2140,10,Dublin
134,1747,174,152,210,2150,10,Spain
135,1868,187,149,223,2160,10,Germany
135,1879,188,155,212,2170,10,Sidon
136,1850,185,138,224,2180,10,Siam
136,1860,186,150,229,2190,10,Geneva
137,1931,193,150,241,2200,10,Rome
138,1780,178,156,194,2210,10,Mongolia
138,1997,200,178,243,2220,10,Dublin
139,2001,200,156,233,2230,10,Spain
140,1831,183,147,230,2240,10,Germany
140,1921,192,175,205,2250,10,Sidon
141,1939,193,162,217,2260,10,Siam
141,1915,191,138,230,2270,10,Geneva
142,1955,196,146,228,2280,10,Rome
143,1878,188,163,211,2290,10,Mongolia
143,2076,207,155,243,2300,10,Dublin
144,1969,197,154,230,2310,10,Spain
145,1821,182,150,237,2320,10,Germany
145,1976,197,170,221,2330,10,Sidon
146,1765,177,154,215,2340,10,Siam
146,1817,181,160,206,2350,10,Geneva
147,2116,212,185,250,2360,10,Rome
148,1897,190,159,224,2370,10,Mongolia
148,1975,197,141,250,2380,10,Dublin
149,2009,201,159,263,2390,10,Spain
150,1862,186,159,216,2400,10,Germany
150,2052,205,185,249,2410,10,Sidon
151,1896,189,162,228,2420,10,Siam
151,1996,199,149,236,2430,10,Geneva
152,2146,214,184,250,2440,10,Rome
153,2185,218,183,324,2450,10,Mongolia
153,2189,219,181,299,2460,10,Dublin
154,2086,208,184,230,2470,10,Spain
155,2011,201,141,254,2480,10,Germany
155,2220,222,185,280,2490,10,Sidon
156,1907,190,150,231,2500,10,Siam
156,2111,211,167,273,2510,10,Geneva
157,2326,232,146,296,2520,10,Rome
158,2072,207,168,281,2530,10,Mongolia
158,2456,245,183,331,2540,10,Dublin
159,2555,255,212,358,2550,10,Spain
160,2212,221,178,282,2560,10,Germany
160,2446,244,218,280,2570,10,Sidon
161,2060,206,157,240,2580,10,Siam
161,2349,234,169,345,2590,10,Geneva
162,2056,205,172,256,2600,10,Rome
163,1896,189,168,235,2610,10,Mongolia
163,2014,201,182,230,2620,10,Dublin
164,2081,208,157,263,2630,10,Spain
165,2158,216,187,233,2640,10,Germany
165,2310,231,205,284,2650,10,Sidon
166,2034,203,164,252,2660,10,Siam
166,2066,206,168,254,2670,10,Geneva
167,2175,217,184,249,2680,10,Rome
168,2119,212,180,253,2690,10,Mongolia
168,2132,213,156,268,2700,10,Dublin
169,2837,283,183,733,2710,10,Spain
170,2272,227,183,301,2720,10,Germany
170,2454,245,212,288,2730,10,Sidon
171,2313,231,190,264,2740,10,Siam
171,2220,222,169,275,2750,10,Geneva
172,2410,241,196,349,2760,10,Rome
173,2096,210,180,256,2770,10,Mongolia
173,2352,235,182,278,2780,10,Dublin
174,2093,209,172,247,2790,10,Spain
175,1969,197,161,280,2800,10,Germany
175,2421,242,201,403,2810,10,Sidon
176,2094,209,174,306,2820,10,Siam
176,2096,210,152,268,2830,10,Geneva
177,2499,250,198,334,2840,10,Rome
178,2099,210,179,273,2850,10,Mongolia
178,2392,239,185,311,2860,10,Dublin
179,2215,221,165,309,2870,10,Spain
180,2140,214,172,266,2880,10,Germany
180,2498,250,212,282,2890,10,Sidon
181,2150,215,184,287,2900,10,Siam
181,2104,210,163,258,2910,10,Geneva
182,2334,233,162,275,2920,10,Rome
183,2045,204,170,243,2930,10,Mongolia
183,2231,223,203,237,2940,10,Dublin
184,2190,219,172,328,2950,10,Spain
185,2149,214,159,282,2960,10,Germany
185,2394,239,209,280,2970,10,Sidon
186,2081,208,174,251,2980,10,Siam
186,2189,219,190,254,2990,10,Geneva
187,2399,240,191,284,3000,10,Rome
188,2207,220,174,254,3010,10,Mongolia
188,2441,244,195,290,3020,10,Dublin
189,2191,219,196,244,3030,10,Spain
190,2170,217,174,254,3040,10,Germany
190,2611,261,216,363,3050,10,Sidon
191,2147,215,177,275,3060,10,Siam
191,2329,233,186,283,3070,10,Geneva
192,2411,241,190,281,3080,10,Rome
193,2167,217,167,259,3090,10,Mongolia
193,2533,253,177,318,3100,10,Dublin
194,2351,235,180,299,3110,10,Spain
195,2224,222,176,281,3120,10,Germany
195,2514,251,221,334,3130,10,Sidon
196,2441,244,184,329,3140,10,Siam
196,2379,238,196,294,3150,10,Geneva
197,2420,242,195,305,3160,10,Rome
198,2360,236,187,341,3170,10,Mongolia
198,2426,242,185,290,3180,10,Dublin
199,2451,245,182,465,3190,10,Spain
200,2194,219,195,270,3200,10,Germany
200,2581,258,203,394,3210,10,Sidon
201,2156,215,184,261,3220,10,Siam
201,2174,217,180,241,3230,10,Geneva
202,2494,249,193,420,3240,10,Rome
203,2328,233,192,305,3250,10,Mongolia
203,2426,242,207,272,3260,10,Dublin
204,2239,224,191,265,3270,10,Spain
205,2266,226,196,276,3280,10,Germany
205,2605,260,217,400,3290,10,Sidon
206,2244,224,182,277,3300,10,Siam
206,2418,242,195,280,3310,10,Geneva
207,2474,247,191,318,3320,10,Rome
208,2285,228,186,349,3330,10,Mongolia
208,2625,262,212,317,3340,10,Dublin
209,2664,266,196,526,3350,10,Spain
210,2262,226,187,300,3360,10,Germany
210,2776,278,230,312,3370,10,Sidon
211,2349,235,196,302,3380,10,Siam
211,2469,247,199,355,3390,10,Geneva
212,2618,262,214,310,3400,10,Rome
213,2489,249,209,309,3410,10,Mongolia
213,2847,284,223,376,3420,10,Dublin
214,3028,303,244,452,3430,10,Spain
215,2389,239,197,279,3440,10,Germany
215,2959,296,231,350,3450,10,Sidon
216,2390,239,211,287,3460,10,Siam
216,2577,258,192,359,3470,10,Geneva
217,2671,267,222,312,3480,10,Rome
218,2483,248,192,312,3490,10,Mongolia
218,2773,277,225,350,3500,10,Dublin
219,2754,275,215,368,3510,10,Spain
220,2507,250,198,313,3520,10,Germany
220,2893,289,252,370,3530,10,Sidon
221,2429,243,197,306,3540,10,Siam
221,2641,264,231,302,3550,10,Geneva
222,2823,282,228,331,3560,10,Rome
223,2561,256,204,324,3570,10,Mongolia
223,2681,268,214,336,3580,10,Dublin
224,2707,271,209,319,3590,10,Spain
225,2539,254,234,298,3600,10,Germany
225,2848,285,248,340,3610,10,Sidon
226,2876,287,219,506,3620,10,Siam
226,2683,268,207,348,3630,10,Geneva
227,3309,331,235,511,3640,10,Rome
228,2729,273,214,429,3650,10,Mongolia
228,3243,324,237,516,3660,10,Dublin
229,2836,284,213,410,3670,10,Spain
230,2778,278,216,395,3680,10,Germany
230,3169,317,253,410,3690,10,Sidon
231,2721,272,220,356,3700,10,Siam
231,2834,283,232,411,3710,10,Geneva
232,2928,293,229,357,3720,10,Rome
233,2667,267,207,344,3730,10,Mongolia
233,2956,296,231,357,3740,10,Dublin
234,2828,283,231,381,3750,10,Spain
235,2732,273,219,358,3760,10,Germany
235,3019,302,249,339,3770,10,Sidon
236,2826,282,217,388,3780,10,Siam
236,2938,293,252,397,3790,10,Geneva
237,3053,305,239,383,3800,10,Rome
238,2806,280,222,329,3810,10,Mongolia
238,2986,298,247,377,3820,10,Dublin
239,3104,310,245,413,3830,10,Spain
240,2879,288,219,365,3840,10,Germany
240,3262,326,288,393,3850,10,Sidon
241,3061,306,254,368,3860,10,Siam
241,3149,315,267,400,3870,10,Geneva
242,3334,333,269,414,3880,10,Rome
243,3078,308,256,355,3890,10,Mongolia
243,3031,303,254,397,3900,10,Dublin
244,3236,324,253,398,3910,10,Spain
245,2801,280,244,347,3920,10,Germany
245,3388,339,290,384,3930,10,Sidon
246,2633,263,215,322,3940,10,Siam
246,228,227,227,227,3940,9,Geneva
247,2994,299,251,352,3960,9,Rome
248,2800,280,242,338,3970,9,Mongolia
248,2885,288,237,329,3980,9,Dublin
249,3153,315,227,401,3990,9,Spain
250,2888,289,262,339,4000,9,Germany
250,3454,345,284,395,4010,9,Sidon
251,3219,322,276,406,4020,9,Siam
251,3332,333,275,433,4030,9,Geneva
252,3304,330,248,443,4040,9,Rome
253,2987,298,241,348,4050,9,Mongolia
253,3293,329,279,401,4060,9,Dublin
254,3294,329,266,420,4070,9,Spain
255,2986,298,249,420,4080,9,Germany
255,3535,354,275,491,4090,9,Sidon
256,3197,320,252,466,4100,9,Siam
256,3024,302,249,351,4110,9,Geneva
257,3278,328,255,400,4120,9,Rome
258,3032,303,247,365,4130,9,Mongolia
258,3385,338,273,436,4140,9,Dublin
259,3502,350,276,449,4150,9,Spain
260,3172,317,240,412,4160,9,Germany
260,3831,383,262,537,4170,9,Sidon
261,3690,369,299,511,4180,9,Siam
261,3592,359,300,425,4190,9,Geneva
262,3925,392,311,489,4200,9,Rome
263,3537,354,289,445,4210,9,Mongolia
263,3671,367,277,453,4220,9,Dublin
264,3620,362,281,506,4230,9,Spain
265,3223,322,276,387,4240,9,Germany
265,3738,374,261,595,4250,9,Sidon
266,3312,331,271,491,4260,9,Siam
266,3314,331,284,415,4270,9,Geneva
267,3515,351,273,472,4280,9,Rome
268,2997,300,243,382,4290,9,Mongolia
268,3319,332,274,553,4300,9,Dublin
269,3404,340,259,486,4310,9,Spain
270,3062,306,271,426,4320,9,Germany
270,3633,363,280,593,4330,8,Sidon
271,3543,354,252,589,4340,8,Siam
271,3031,303,260,358,4350,8,Geneva
272,3644,364,265,571,4360,8,Rome
273,3140,314,268,411,4370,8,Mongolia
273,3469,346,254,526,4380,8,Dublin
274,3747,374,296,587,4390,8,Spain
275,2516,251,201,352,4400,8,Germany
275,2746,275,187,436,4410,8,Sidon
276,2417,242,194,390,4420,8,Siam
276,2399,240,205,285,4430,8,Geneva
277,2699,270,226,397,4440,8,Rome
278,2755,275,238,312,4450,8,Mongolia
278,3374,337,254,575,4460,8,Dublin
279,3113,311,233,558,4470,8,Spain
280,2919,292,258,331,4480,8,Germany
280,3922,392,278,641,4490,8,Sidon
281,3661,366,278,603,4500,8,Siam
281,3138,314,225,365,4510,8,Geneva
282,3602,360,259,577,4520,8,Rome
283,2794,279,226,385,4530,8,Mongolia
283,3030,303,224,471,4540,8,Dublin
284,3123,624,250,2031,4544,8,Germany
284,3279,328,263,462,4554,8,Sidon
285,3098,310,248,485,4564,8,Siam
285,3053,305,246,463,4574,8,Geneva
286,3330,333,213,491,4584,8,Rome
287,2907,290,252,327,4594,8,Mongolia
287,3764,376,308,582,4604,8,Dublin
288,3570,357,263,561,4614,8,Spain
289,2920,292,252,357,4624,8,Germany
289,3360,336,240,569,4634,8,Sidon
290,3165,316,252,522,4644,8,Siam
290,3171,317,264,377,4654,8,Geneva
291,3493,349,242,540,4664,8,Rome
292,2790,279,241,346,4674,8,Mongolia
292,3517,352,284,547,4684,8,Dublin
293,3651,365,272,600,4694,8,Spain
294,2980,298,237,381,4704,8,Germany
294,3853,385,324,589,4714,8,Sidon
295,3942,394,319,653,4724,8,Siam
295,3422,342,288,445,4734,8,Geneva
296,3840,384,267,689,4744,8,Rome
297,3740,374,281,484,4754,8,Mongolia
297,4307,430,333,759,4764,8,Dublin
298,4216,422,332,671,4774,8,Spain
299,3798,380,298,482,4784,8,Germany
299,4172,417,275,726,4794,8,Sidon
300,4581,572,323,2033,4801,8,Egypt
300,4066,406,283,696,4811,8,Quebec City
301,4045,404,297,708,4821,8,India
301,3333,333,271,390,4831,8,Almaty
302,3585,358,270,683,4841,8,Korea
303,3791,379,307,691,4851,8,Greece
303,3518,352,280,415,4861,7,Rio de Janeiro
304,3671,367,298,648,4871,7,Russia
305,3584,358,260,449,4881,7,Egypt
305,3874,387,274,821,4891,7,Quebec City
306,3952,395,268,795,4901,7,India
306,3312,331,285,401,4911,7,Almaty
307,3813,381,263,710,4921,7,Korea
308,3499,350,273,713,4931,7,Greece
308,3246,325,257,386,4941,7,Rio de Janeiro
309,3718,372,287,758,4951,7,Russia
310,3308,331,285,411,4961,7,Egypt
310,4234,423,295,845,4971,7,Quebec City
311,3981,398,273,785,4981,7,India
311,3423,342,265,412,4991,7,Almaty
312,3895,389,288,745,5001,7,Korea
313,4126,412,313,897,5011,7,Greece
313,4037,404,278,566,5021,7,Rio de Janeiro
314,4170,417,329,781,5031,7,Russia
315,3926,393,264,736,5041,7,Egypt
315,4418,442,295,888,5051,7,Quebec City
316,4188,418,298,916,5061,7,India
316,3437,344,260,600,5071,7,Almaty
317,4104,410,278,785,5081,7,Korea
318,4093,409,286,800,5091,7,Greece
318,3729,373,283,543,5101,7,Rio de Janeiro
319,4167,417,261,906,5111,7,Russia
320,3396,340,255,486,5121,7,Egypt
320,4286,429,267,879,5131,7,Quebec City
321,3987,398,289,909,5141,7,India
321,3692,369,292,489,5151,7,Almaty
322,4480,448,308,984,5161,7,Korea
323,4997,500,346,1272,5171,7,Greece
323,4315,431,331,538,5181,7,Rio de Janeiro
324,5473,547,370,1382,5191,7,Russia
325,4878,488,391,584,5201,7,Egypt
325,5437,543,367,1564,5211,7,Quebec City
326,4995,499,314,1470,5221,7,India
326,4473,447,371,536,5231,7,Almaty
327,4829,483,320,1348,5241,7,Korea
328,4483,448,296,1399,5251,7,Greece
328,4095,409,309,535,5261,7,Rio de Janeiro
329,5038,504,349,1501,5271,7,Russia
330,4185,418,333,502,5281,7,Egypt
330,5293,529,306,1659,5291,7,Quebec City
331,4745,474,305,1268,5301,7,India
331,3514,351,245,562,5311,7,Almaty
332,4697,470,294,1359,5321,7,Korea
333,3898,390,226,1341,5331,7,Greece
333,3657,366,310,618,5341,7,Rio de Janeiro
334,4729,473,300,1416,5351,6,Russia
335,3517,352,285,392,5361,6,Egypt
335,4830,483,269,1492,5371,6,Quebec City
336,4858,485,303,1666,5381,6,India
336,3492,349,291,405,5391,6,Almaty
337,5079,508,303,1658,5401,6,Korea
338,5193,519,306,2067,5411,6,Greece
338,3564,356,286,421,5421,6,Rio de Janeiro
339,4257,425,227,1412,5431,6,Russia
340,3354,335,277,391,5441,6,Egypt
340,4604,460,284,1356,5451,6,Quebec City
341,4451,445,289,1527,5461,6,India
341,3435,343,300,450,5471,6,Almaty
342,3957,396,234,1216,5481,6,Korea
343,4008,401,256,1227,5491,6,Greece
343,3167,316,230,396,5501,6,Rio de Janeiro
344,4033,403,233,1067,5511,6,Russia
345,2916,292,215,386,5521,6,Egypt
345,4051,405,275,1066,5531,6,Quebec City
346,4126,412,258,1319,5541,6,India
346,3182,318,267,364,5551,6,Almaty
347,4503,450,260,1384,5561,6,Korea
348,4271,427,220,1388,5571,6,Greece
348,3098,310,234,432,5581,6,Rio de Janeiro
349,4335,433,218,1483,5591,6,Russia
350,4182,418,244,909,5601,6,Egypt
350,4852,485,285,1444,5611,6,Quebec City
351,4244,424,244,1618,5621,6,India
351,3339,334,285,422,5631,6,Almaty
352,5183,518,222,2250,5641,6,Korea
353,4410,441,185,1748,5651,6,Greece
353,3072,307,238,389,5661,6,Rio de Janeiro
354,5365,536,284,2447,5671,6,Russia
355,3152,315,260,370,5681,6,Egypt
355,5367,536,305,2090,5691,6,Quebec City
356,5557,556,328,1901,5701,6,India
356,3748,375,294,449,5711,6,Almaty
357,5224,522,284,1753,5721,6,Korea
358,4545,454,260,1422,5731,6,Greece
358,3533,353,291,441,5741,6,Rio de Janeiro
359,4574,457,280,1402,5751,6,Russia
360,3012,301,242,373,5761,6,Egypt
360,3747,374,244,1139,5771,6,Quebec City
361,3855,385,282,891,5781,6,India
361,3243,324,257,432,5791,6,Almaty
362,3987,399,238,1153,5801,6,Korea
363,4714,471,311,1245,5811,6,Greece
363,3378,338,242,453,5821,6,Rio de Janeiro
364,4618,461,309,1361,5831,6,Russia
365,3484,348,306,474,5841,6,Egypt
365,4499,450,269,1274,5851,6,Quebec City
366,4550,455,266,1532,5861,6,India
366,3433,343,254,390,5871,6,Almaty
367,4518,452,297,1236,5881,6,Korea
368,4891,489,292,1621,5891,6,Greece
368,3796,379,305,439,5901,6,Rio de Janeiro
369,5070,507,340,1555,5911,6,Russia
370,3826,382,337,476,5921,6,Egypt
370,5135,514,326,1716,5931,6,Quebec City
371,4928,493,268,1412,5941,5,India
371,3203,320,207,365,5951,5,Almaty
372,4860,486,258,1535,5961,5,Korea
373,5217,522,298,2019,5971,5,Greece
373,3690,369,277,474,5981,5,Rio de Janeiro
374,4479,448,282,1589,5991,5,Russia
375,3493,349,279,488,6001,5,Egypt
375,5487,548,257,2665,6011,5,Quebec City
376,5735,573,298,2343,6021,5,India
376,3671,367,247,510,6031,5,Almaty
377,5639,564,261,2309,6041,5,Korea
378,5495,549,276,2338,6051,5,Greece
378,3709,371,309,449,6061,5,Rio de Janeiro
379,5908,590,267,2548,6071,5,Russia
380,3911,391,320,566,6081,5,Egypt
380,6115,612,315,2618,6091,5,Quebec City
381,6139,614,344,2278,6101,5,India
381,3926,392,307,471,6111,5,Almaty
382,6743,674,340,3062,6121,5,Korea
383,6427,642,274,2398,6131,5,Greece
383,3725,372,319,456,6141,5,Rio de Janeiro
384,6460,646,326,2556,6151,5,Russia
385,3953,395,293,520,6161,5,Egypt
385,6586,658,290,3232,6171,5,Quebec City
386,6923,692,292,3378,6181,5,India
386,3620,362,311,439,6191,5,Almaty
387,6663,666,323,3031,6201,5,Korea
388,6259,626,290,2637,6211,4,Greece
388,3728,373,294,435,6221,4,Rio de Janeiro
389,6187,618,345,2358,6231,4,Russia
390,3996,399,323,620,6241,4,Egypt
390,5789,579,278,2728,6251,4,Quebec City
391,6067,606,283,2454,6261,4,India
391,3363,336,228,393,6271,4,Almaty
392,6335,633,309,2896,6281,4,Korea
393,5292,529,292,2150,6291,4,Greece
393,3353,335,291,404,6301,4,Rio de Janeiro
394,5421,542,317,2116,6311,4,Russia
395,3731,373,337,442,6321,4,Egypt
395,5252,525,290,2224,6331,4,Quebec City
396,5660,566,235,2628,6341,4,India
396,3478,348,289,383,6351,4,Almaty
397,5547,555,238,2729,6361,4,Korea
398,6006,600,251,3455,6371,4,Greece
398,2642,264,240,303,6381,4,Rio de Janeiro
399,5272,527,255,2518,6391,4,Russia
400,3126,313,263,359,6401,4,Egypt
400,5609,561,257,2877,6411,4,Quebec City
401,5300,530,238,2842,6421,4,India
401,2966,297,260,334,6431,4,Almaty
402,8009,801,260,5226,6441,4,Korea
403,6428,643,261,3820,6451,4,Greece
403,2922,292,262,336,6461,4,Rio de Janeiro
404,6741,674,256,4083,6471,4,Russia
405,2761,276,246,311,6481,4,Egypt
405,7962,796,254,5324,6491,4,Quebec City
406,7177,718,255,4647,6501,4,India
406,3009,301,244,360,6511,4,Almaty
407,8589,859,258,5939,6521,4,Korea
408,6416,642,276,3668,6531,4,Greece
408,2912,291,265,316,6541,4,Rio de Janeiro
409,6601,660,244,4034,6551,4,Russia
410,3232,323,277,421,6561,4,Egypt
410,6808,681,271,3961,6571,4,Quebec City
411,6974,697,277,4173,6581,4,India
411,2822,282,249,308,6591,4,Almaty
412,5977,598,269,3250,6601,4,Korea
413,7203,720,284,4448,6611,4,Greece
413,2809,281,245,300,6621,4,Rio de Janeiro
