turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
112,3223,322,290,394,1800,10,The Ottomans
113,3254,325,269,441,1810,10,Egypt
113,3055,306,289,323,1820,10,Belgrade
114,3523,352,292,426,1830,10,India
115,3089,309,276,335,1840,10,Iroquois
115,3165,316,294,341,1850,10,Helsinki
116,3155,315,292,355,1860,10,China
116,3215,322,268,349,1870,10,Dublin
117,3188,319,291,344,1880,10,The Ottomans
118,3126,312,289,347,1890,10,Egypt
118,3360,336,303,383,1900,10,Belgrade
119,3219,322,293,345,1910,10,India
120,3177,318,290,339,1920,10,Iroquois
120,3390,339,322,370,1930,10,Helsinki
121,3252,325,254,382,1940,10,China
121,3336,333,295,363,1950,10,Dublin
122,3258,326,313,353,1960,10,The Ottomans
123,3245,324,302,344,1970,10,Egypt
123,3462,346,309,430,1980,10,Belgrade
124,3267,326,284,360,1990,10,India
125,3256,325,287,358,2000,10,Iroquois
125,3321,332,297,368,2010,10,Helsinki
126,3387,339,293,404,2020,10,China
126,3237,324,306,360,2030,10,Dublin
127,3320,332,294,379,2040,10,The Ottomans
128,3330,333,304,371,2050,10,Egypt
128,3426,343,304,414,2060,10,Belgrade
129,3353,335,313,375,2070,10,India
130,3308,331,296,387,2080,10,Iroquois
130,3452,345,318,391,2090,10,Helsinki
131,3312,331,310,366,2100,10,China
131,3330,333,303,395,2110,10,Dublin
132,3456,346,283,396,2120,10,The Ottomans
133,3293,329,292,359,2130,10,Egypt
133,3517,352,316,376,2140,10,Belgrade
134,3417,342,302,390,2150,10,India
135,3331,333,303,357,2160,10,Iroquois
135,3550,355,327,410,2170,10,Helsinki
136,3628,363,324,402,2180,10,China
136,3688,369,329,454,2190,10,Dublin
137,3451,345,318,403,2200,10,The Ottomans
138,3617,362,304,449,2210,10,Egypt
138,3513,351,315,403,2220,10,Belgrade
139,3468,347,308,391,2230,10,India
140,3482,348,294,395,2240,10,Iroquois
140,3532,353,311,389,2250,10,Helsinki
141,3535,354,303,417,2260,10,China
141,3670,367,338,399,2270,10,Dublin
142,3605,360,337,377,2280,10,The Ottomans
143,3422,342,316,370,2290,10,Egypt
143,3540,354,334,375,2300,10,Belgrade
144,3552,355,327,425,2310,10,India
145,3745,374,341,411,2320,10,Iroquois
145,3744,374,346,430,2330,10,Helsinki
146,3716,371,330,440,2340,10,China
146,3628,363,306,416,2350,10,Dublin
147,3530,353,331,387,2360,10,The Ottomans
148,3516,352,325,392,2370,10,Egypt
148,3717,372,329,430,2380,10,Belgrade
149,3690,369,342,409,2390,10,India
150,3896,389,352,456,2400,10,Iroquois
150,3936,394,345,461,2410,10,Helsinki
151,3759,376,337,413,2420,10,China
151,3817,382,353,440,2430,10,Dublin
152,3640,364,310,392,2440,10,The Ottomans
153,3639,364,332,402,2450,10,Egypt
153,3781,378,339,411,2460,10,Belgrade
154,3840,384,349,400,2470,10,India
155,3892,389,363,442,2480,10,Iroquois
155,3961,396,369,437,2490,10,Helsinki
156,3765,376,352,419,2500,10,China
156,3875,387,331,485,2510,10,Dublin
157,3986,398,367,455,2520,10,The Ottomans
158,3728,373,344,400,2530,10,Egypt
158,3783,378,346,397,2540,10,Belgrade
159,3973,397,369,440,2550,10,India
160,3823,382,354,415,2560,10,Iroquois
160,3873,387,364,406,2570,10,Helsinki
161,3923,392,346,439,2580,10,China
161,3908,391,356,442,2590,10,Dublin
162,3935,393,350,423,2600,10,The Ottomans
163,3737,374,343,437,2610,10,Egypt
163,4183,418,354,601,2620,10,Belgrade
164,3967,397,368,450,2630,10,India
165,3907,390,366,433,2640,10,Iroquois
165,3932,393,369,432,2650,10,Helsinki
166,3876,388,359,424,2660,10,China
166,4058,406,369,472,2670,10,Dublin
167,4034,403,389,454,2680,10,The Ottomans
168,3841,384,355,417,2690,10,Egypt
168,4018,402,360,447,2700,10,Belgrade
169,4048,405,359,532,2710,10,India
170,4027,403,375,448,2720,10,Iroquois
170,4187,419,386,470,2730,10,Helsinki
171,4121,412,367,468,2740,10,China
171,4170,417,380,468,2750,10,Dublin
172,4111,411,378,441,2760,10,The Ottomans
173,3939,394,370,433,2770,10,Egypt
173,3967,397,322,446,2780,10,Belgrade
174,3997,400,359,466,2790,10,India
175,4103,410,388,440,2800,10,Iroquois
175,4151,415,388,456,2810,10,Helsinki
176,4128,413,370,447,2820,10,China
176,4069,407,349,453,2830,10,Dublin
177,4160,416,364,437,2840,10,The Ottomans
178,3938,394,366,420,2850,10,Egypt
178,4033,403,359,439,2860,10,Belgrade
179,4194,419,378,473,2870,10,India
180,4231,423,380,570,2880,10,Iroquois
180,4408,441,389,508,2890,10,Helsinki
181,4253,425,345,526,2900,10,China
181,4182,418,391,476,2910,10,Dublin
182,4193,419,392,445,2920,10,The Ottomans
183,4187,419,382,460,2930,10,Egypt
183,4475,447,423,500,2940,10,Belgrade
184,4532,453,401,511,2950,10,India
185,4265,426,401,452,2960,10,Iroquois
185,4596,460,425,498,2970,10,Helsinki
186,4198,420,385,454,2980,10,China
186,4250,425,395,467,2990,10,Dublin
187,4457,446,421,499,3000,10,The Ottomans
188,4349,435,402,484,3010,10,Egypt
188,4264,426,403,467,3020,10,Belgrade
189,4283,428,359,475,3030,10,India
190,4327,433,401,480,3040,10,Iroquois
190,4585,459,411,525,3050,10,Helsinki
191,4310,431,399,481,3060,10,China
191,4383,438,396,525,3070,10,Dublin
192,4402,440,351,516,3080,10,The Ottomans
193,4410,441,390,512,3090,10,Egypt
193,4644,464,400,531,3100,10,Belgrade
194,4388,439,395,482,3110,10,India
195,4521,452,416,529,3120,10,Iroquois
195,4324,432,403,458,3130,10,Helsinki
196,4945,494,439,567,3140,10,China
196,4483,448,416,510,3150,10,Dublin
197,4411,441,363,509,3160,10,The Ottomans
198,4364,436,400,520,3170,10,Egypt
198,4503,450,410,491,3180,10,Belgrade
199,4480,448,401,494,3190,10,India
200,4320,432,387,490,3200,10,Iroquois
200,4534,453,404,492,3210,10,Helsinki
201,4275,427,401,459,3220,10,China
201,4522,452,420,502,3230,10,Dublin
202,4495,449,412,478,3240,10,The Ottomans
203,4362,436,404,490,3250,10,Egypt
203,4561,456,402,529,3260,10,Belgrade
204,4566,457,402,623,3270,10,India
205,4449,445,389,505,3280,10,Iroquois
205,4696,470,407,504,3290,10,Helsinki
206,4408,441,406,499,3300,10,China
206,4628,463,411,505,3310,10,Dublin
207,4828,483,432,566,3320,10,The Ottomans
208,4583,458,424,525,3330,10,Egypt
208,4786,478,436,545,3340,10,Belgrade
209,4560,456,413,520,3350,10,India
210,4658,466,429,498,3360,10,Iroquois
210,4652,465,429,509,3370,10,Helsinki
211,4491,449,408,491,3380,10,China
211,4624,463,422,501,3390,10,Dublin
212,4605,461,426,502,3400,10,The Ottomans
213,4638,464,427,499,3410,10,Egypt
213,4862,486,430,546,3420,10,Belgrade
214,4757,476,438,519,3430,10,India
215,4675,467,418,551,3440,10,Iroquois
215,4972,497,446,597,3450,10,Helsinki
216,4549,455,416,489,3460,10,China
216,4654,465,431,509,3470,10,Dublin
217,4704,470,434,497,3480,9,The Ottomans
218,4728,473,412,535,3490,9,Egypt
218,4890,489,412,601,3500,9,Belgrade
219,4757,476,419,520,3510,9,India
220,4687,469,424,550,3520,9,Iroquois
220,4860,486,441,518,3530,9,Helsinki
221,4672,467,413,523,3540,9,China
221,5037,504,458,584,3550,9,Dublin
222,5094,509,444,575,3560,9,The Ottomans
223,4930,493,446,596,3570,9,Egypt
223,5072,507,443,574,3580,9,Belgrade
224,4887,489,420,551,3590,9,India
225,4916,492,428,566,3600,9,Iroquois
225,5197,520,458,570,3610,9,Helsinki
226,4966,497,451,564,3620,9,China
226,4897,490,450,562,3630,9,Dublin
227,5095,510,461,548,3640,9,The Ottomans
228,5007,501,462,567,3650,9,Egypt
228,4917,491,426,521,3660,9,Belgrade
229,5065,506,403,578,3670,9,India
230,5051,505,456,544,3680,9,Iroquois
230,5256,526,469,595,3690,9,Helsinki
231,5213,521,471,586,3700,9,China
231,5108,511,470,597,3710,9,Dublin
232,5415,541,442,660,3720,9,The Ottomans
233,5275,528,480,589,3730,9,Egypt
233,5241,524,464,605,3740,9,Belgrade
234,5206,520,473,615,3750,9,India
235,5292,529,472,626,3760,9,Iroquois
235,5508,551,470,638,3770,9,Helsinki
236,4957,496,466,599,3780,9,China
236,5244,524,492,555,3790,9,Dublin
237,5437,544,495,633,3800,9,The Ottomans
238,5352,535,480,601,3810,9,Egypt
238,5291,529,472,606,3820,9,Belgrade
239,5259,526,486,618,3830,9,India
240,5186,519,477,590,3840,9,Iroquois
240,5680,568,512,646,3850,9,Helsinki
241,5107,511,473,553,3860,9,China
241,5402,540,491,576,3870,9,Dublin
242,5488,549,488,621,3880,9,The Ottomans
243,5456,546,483,621,3890,9,Egypt
243,5495,549,499,645,3900,9,Belgrade
244,5540,554,498,688,3910,9,India
245,5340,534,491,597,3920,9,Iroquois
245,5563,556,500,592,3930,9,Helsinki
246,5277,528,484,602,3940,9,China
246,5357,536,491,591,3950,9,Dublin
247,5351,535,472,609,3960,9,The Ottomans
248,5631,563,509,687,3970,9,Egypt
248,5678,568,485,652,3980,9,Belgrade
249,5384,538,488,618,3990,9,India
250,5228,523,493,573,4000,9,Iroquois
250,5880,588,526,715,4010,9,Helsinki
251,5510,551,498,622,4020,9,China
251,5568,557,504,698,4030,9,Dublin
252,5549,555,480,646,4040,9,The Ottomans
253,5470,547,500,589,4050,9,Egypt
253,5760,576,501,660,4060,9,Belgrade
254,5617,562,507,655,4070,9,India
255,5574,557,499,636,4080,9,Iroquois
255,5964,596,493,672,4090,9,Helsinki
256,5802,580,504,684,4100,9,China
256,5762,576,523,667,4110,9,Dublin
257,5743,574,510,666,4120,9,The Ottomans
258,5914,591,492,675,4130,9,Egypt
258,6127,612,543,727,4140,9,Belgrade
259,5937,594,523,736,4150,8,India
260,5488,549,500,612,4160,8,Iroquois
260,5941,594,495,753,4170,8,Helsinki
261,5719,572,512,759,4180,8,China
261,5668,567,528,614,4190,8,Dublin
262,5908,591,522,761,4200,8,The Ottomans
263,5772,577,538,652,4210,8,Egypt
263,5789,579,525,761,4220,8,Belgrade
264,5818,582,507,775,4230,8,India
265,5438,544,486,636,4240,8,Iroquois
265,6179,618,533,750,4250,8,Helsinki
266,6000,600,542,795,4260,8,China
266,5654,566,513,625,4270,8,Dublin
267,6083,608,509,803,4280,8,The Ottomans
268,6057,606,556,687,4290,8,Egypt
268,5897,590,500,863,4300,8,Belgrade
269,6347,635,560,954,4310,8,India
270,5800,580,523,664,4320,8,Iroquois
270,6192,619,536,822,4330,8,Helsinki
271,6274,627,546,883,4340,8,China
271,6059,606,522,726,4350,8,Dublin
272,6338,634,541,870,4360,8,The Ottomans
273,6090,609,563,671,4370,8,Egypt
273,6243,624,544,910,4380,8,Belgrade
274,6280,628,537,850,4390,7,India
275,6069,607,555,691,4400,7,Iroquois
275,6466,646,566,843,4410,7,Helsinki
276,6348,635,546,1001,4420,7,China
276,6038,604,553,669,4430,7,Dublin
277,6713,671,559,1082,4440,7,The Ottomans
278,5939,594,530,680,4450,7,Egypt
278,6694,669,577,1013,4460,7,Belgrade
279,6499,650,544,989,4470,7,India
280,5877,588,537,666,4480,7,Iroquois
280,6812,681,552,1068,4490,7,Helsinki
281,6346,634,551,919,4500,7,China
281,6060,606,521,716,4510,7,Dublin
282,6838,684,585,1121,4520,7,The Ottomans
283,6276,627,550,704,4530,7,Egypt
283,6727,673,570,1190,4540,7,Belgrade
284,6852,685,571,1072,4550,7,India
285,6160,616,547,710,4560,7,Iroquois
285,6695,669,506,1170,4570,7,Helsinki
286,6812,681,563,1073,4580,7,China
286,6612,661,570,789,4590,7,Dublin
287,6874,687,549,1105,4600,7,The Ottomans
288,6522,652,554,795,4610,7,Egypt
288,6868,687,558,1137,4620,7,Belgrade
289,6645,664,546,1053,4630,7,India
290,6202,620,572,645,4640,7,Iroquois
290,6990,699,583,1294,4650,7,Helsinki
291,6812,681,578,1038,4660,7,China
291,6050,605,521,679,4670,7,Dublin
292,7019,702,516,1218,4680,6,The Ottomans
293,6492,649,571,885,4690,6,Egypt
293,6761,676,532,1116,4700,6,Belgrade
294,6908,691,577,1129,4710,6,India
295,6446,645,613,665,4720,6,Iroquois
295,7183,718,580,1203,4730,6,Helsinki
296,6918,692,563,1182,4740,6,China
296,6388,639,564,706,4750,6,Dublin
297,6943,694,556,1255,4760,6,The Ottomans
298,6344,634,563,803,4770,6,Egypt
298,6793,679,576,1117,4780,6,Belgrade
299,6953,695,536,1269,4790,6,India
300,6238,624,569,682,4800,6,Iroquois
300,7471,747,615,1348,4810,6,Helsinki
301,7451,745,614,1345,4820,6,China
301,6494,649,597,725,4830,6,Dublin
302,7415,742,579,1459,4840,6,The Ottomans
303,6522,652,598,772,4850,6,Egypt
303,7451,745,596,1492,4860,6,Belgrade
304,7337,734,590,1367,4870,6,India
305,6331,633,594,688,4880,6,Iroquois
305,6890,689,571,1141,4890,6,Helsinki
306,7009,701,601,1208,4900,6,China
306,6725,672,617,860,4910,6,Dublin
307,7680,768,623,1222,4920,6,The Ottomans
308,7053,705,645,830,4930,6,Egypt
308,7522,752,647,1265,4940,6,Belgrade
309,7942,794,668,1513,4950,6,India
310,6701,670,645,780,4960,6,Iroquois
310,7871,787,643,1451,4970,6,Helsinki
311,8119,812,635,1672,4980,6,China
311,7113,711,648,783,4990,6,Dublin
312,8132,813,632,1516,5000,6,The Ottomans
313,7159,716,634,886,5010,6,Egypt
313,8020,802,654,1560,5020,6,Belgrade
314,7725,772,635,1470,5030,6,India
315,6927,693,637,775,5040,6,Iroquois
315,8203,820,656,1498,5050,6,Helsinki
316,7940,794,649,1664,5060,6,China
316,7264,726,600,972,5070,6,Dublin
317,8686,868,678,1866,5080,6,The Ottomans
318,7293,729,634,946,5090,6,Egypt
318,8658,866,645,1978,5100,6,Belgrade
319,8333,833,638,1885,5110,6,India
320,7146,715,646,782,5120,6,Iroquois
320,7702,770,634,1440,5130,6,Helsinki
321,8316,832,665,1796,5140,6,China
321,6864,686,604,774,5150,6,Dublin
322,8059,806,643,1512,5160,6,The Ottomans
323,7008,701,629,857,5170,6,Egypt
323,8142,814,677,1770,5180,6,Belgrade
324,8448,845,641,1825,5190,6,India
325,6791,679,617,722,5200,6,Iroquois
325,7680,768,625,1398,5210,6,Helsinki
326,7520,752,643,1343,5220,6,China
326,7256,726,655,916,5230,6,Dublin
327,7918,792,674,1496,5240,6,The Ottomans
328,7243,724,665,939,5250,6,Egypt
328,8201,820,659,1705,5260,6,Belgrade
329,8128,813,663,1675,5270,5,India
330,6908,691,654,738,5280,5,Iroquois
330,8521,852,682,1635,5290,5,Helsinki
331,7913,791,650,1454,5300,5,China
331,7076,708,666,791,5310,5,Dublin
332,8058,806,661,1544,5320,5,The Ottomans
333,7434,743,665,876,5330,5,Egypt
333,7829,783,640,1573,5340,5,Belgrade
334,8304,830,632,1683,5350,5,India
335,6802,680,629,748,5360,5,Iroquois
335,8191,819,699,1490,5370,5,Helsinki
336,7883,788,639,1626,5380,5,China
336,7043,704,638,840,5390,5,Dublin
337,8226,823,664,1675,5400,5,The Ottomans
338,7072,707,645,895,5410,5,Egypt
338,7928,793,652,1639,5420,5,Belgrade
339,8255,826,651,1629,5430,4,India
340,7106,711,666,799,5440,4,Iroquois
340,8291,829,663,1713,5450,4,Helsinki
341,8271,827,678,1826,5460,4,China
341,7112,711,682,821,5470,4,Dublin
342,8331,833,645,1875,5480,4,The Ottomans
343,7193,719,680,859,5490,4,Egypt
343,8706,871,677,2376,5500,4,Belgrade
344,8854,885,674,2151,5510,4,India
345,7176,717,648,761,5520,4,Iroquois
345,8920,892,700,2098,5530,4,Helsinki
346,8199,820,663,1787,5540,4,China
346,7095,709,675,809,5550,4,Dublin
347,8673,867,693,2004,5560,4,The Ottomans
348,7542,754,692,918,5570,4,Egypt
348,8266,826,684,1950,5580,4,Belgrade
349,8913,891,704,1978,5590,4,India
350,7192,719,673,757,5600,4,Iroquois
350,9181,918,690,2367,5610,4,Helsinki
351,8965,896,675,2431,5620,4,China
351,7318,732,690,834,5630,4,Dublin
352,9260,926,683,2571,5640,4,The Ottomans
353,7375,737,697,876,5650,4,Egypt
353,8610,861,683,2241,5660,4,Belgrade
354,9015,902,682,2296,5670,4,India
355,7262,726,696,802,5680,4,Iroquois
355,9356,936,677,2696,5690,4,Helsinki
356,9595,960,665,2976,5700,4,China
356,7448,745,703,831,5710,4,Dublin
357,9860,986,675,3171,5720,4,The Ottomans
358,7793,779,716,948,5730,4,Egypt
358,9534,953,652,2979,5740,4,Belgrade
359,8829,883,683,2064,5750,4,India
360,7396,740,662,789,5760,4,Iroquois
360,8915,891,684,2064,5770,4,Helsinki
361,9065,907,696,2183,5780,4,China
361,7539,754,685,853,5790,4,Dublin
362,9043,904,685,2219,5800,4,The Ottomans
363,7434,743,700,896,5810,4,Egypt
363,9169,917,711,2300,5820,4,Belgrade
364,9228,923,690,2368,5830,4,India
365,7560,756,691,806,5840,4,Iroquois
365,9138,914,696,2269,5850,4,Helsinki
366,9027,903,684,2363,5860,4,China
366,7672,767,694,818,5870,4,Dublin
367,9095,909,679,2259,5880,4,The Ottomans
368,7647,764,707,948,5890,4,Egypt
368,9263,926,717,2490,5900,4,Belgrade
369,9480,948,733,2500,5910,4,India
370,7657,766,719,817,5920,4,Iroquois
370,9705,970,725,2712,5930,4,Helsinki
371,9280,928,701,2524,5940,4,China
371,7404,740,655,839,5950,4,Dublin
372,9122,912,703,2229,5960,4,The Ottomans
373,7595,760,715,892,5970,4,Egypt
373,9032,903,712,2351,5980,4,Belgrade
374,9126,913,695,2215,5990,4,India
375,7311,731,688,754,6000,4,Iroquois
375,9158,916,703,2255,6010,4,Helsinki
376,9113,911,716,2278,6020,4,China
376,7514,751,720,793,6030,4,Dublin
377,9831,983,708,2926,6040,4,The Ottomans
378,7620,762,699,956,6050,4,Egypt
378,10378,1038,712,3378,6060,4,Belgrade
379,10036,1004,730,3078,6070,4,India
380,7381,738,688,762,6080,4,Iroquois
380,9981,998,733,3003,6090,4,Helsinki
381,9672,967,721,2731,6100,4,China
381,7628,763,690,839,6110,4,Dublin
382,9110,911,722,2105,6120,4,The Ottomans
383,7713,771,728,891,6130,4,Egypt
383,8867,887,709,2099,6140,4,Belgrade
384,9743,974,726,2596,6150,4,India
385,7714,771,722,795,6160,4,Iroquois
385,9302,930,727,2207,6170,4,Helsinki
386,10302,1030,711,3202,6180,4,China
386,8179,818,694,1303,6190,4,Dublin
387,11031,1103,713,3863,6200,4,The Ottomans
388,7664,766,710,897,6210,4,Egypt
388,10606,1061,713,3718,6220,4,Belgrade
389,10620,1062,716,3506,6230,4,India
390,7725,772,711,872,6240,4,Iroquois
390,10962,1096,725,3840,6250,4,Helsinki
391,10650,1065,702,3489,6260,4,China
391,7767,776,730,915,6270,4,Dublin
392,10891,1089,703,3815,6280,4,The Ottomans
393,7855,786,727,958,6290,4,Egypt
393,10154,1015,660,3298,6300,4,Belgrade
394,10761,1076,744,3552,6310,4,India
395,7769,777,748,819,6320,4,Iroquois
395,11530,1153,733,4314,6330,4,Helsinki
396,10854,1085,767,3616,6340,4,China
396,7757,776,719,882,6350,4,Dublin
397,11117,1112,724,3735,6360,4,The Ottomans
398,8384,838,733,977,6370,4,Egypt
398,11685,1169,776,4217,6380,4,Belgrade
399,10924,1092,790,3306,6390,4,India
400,8111,811,747,909,6400,4,Iroquois
400,11872,1187,762,4206,6410,4,Helsinki
401,11372,1137,772,4017,6420,4,China
401,8336,834,808,882,6430,4,Dublin
402,11015,1102,754,3779,6440,4,The Ottomans
403,8464,846,748,938,6450,4,Egypt
403,11604,1160,715,4366,6460,4,Belgrade
404,12152,1215,782,4506,6470,4,India
405,8319,832,788,935,6480,4,Iroquois
405,11651,1165,776,4088,6490,4,Helsinki
406,11665,1166,760,4297,6500,4,China
406,7915,792,760,829,6510,4,Dublin
407,11723,1172,752,4475,6520,4,The Ottomans
408,8414,841,780,1102,6530,4,Egypt
408,11643,1164,740,4336,6540,3,Belgrade
409,12522,1252,763,5182,6550,3,India
410,8390,839,758,965,6560,3,Iroquois
410,12930,1293,767,5366,6570,3,Helsinki
411,13399,1340,780,5652,6580,3,China
411,8334,833,785,876,6590,3,Dublin
412,13085,1308,787,5454,6600,3,The Ottomans
413,8586,859,814,1019,6610,3,Egypt
413,14227,1422,813,6661,6620,3,Belgrade
